2021-07-15 14:59:36.220,0.051514,0.906250,-0.067871,52.795406,9.460449,-1.464844
2021-07-15 14:59:36.229,0.050293,0.905762,-0.078857,56.335445,8.728027,-1.464844
2021-07-15 14:59:36.240,0.049561,0.904785,-0.091797,57.250973,8.850098,-1.464844
2021-07-15 14:59:36.250,0.052490,0.906494,-0.105225,56.884762,6.774902,-1.464844
2021-07-15 14:59:36.259,0.051758,0.906250,-0.114014,53.955074,4.943848,-1.464844
2021-07-15 14:59:36.270,0.050781,0.902588,-0.120605,54.138180,4.455566,-1.525879
2021-07-15 14:59:36.279,0.052002,0.899902,-0.133301,57.556149,2.746582,-1.403808
2021-07-15 14:59:36.290,0.051758,0.900391,-0.144043,60.607906,0.671387,-1.220703
2021-07-15 14:59:36.299,0.049805,0.899658,-0.152344,60.913082,0.793457,-1.098633
2021-07-15 14:59:36.310,0.048340,0.897705,-0.167480,60.302731,1.464844,-1.098633
2021-07-15 14:59:36.319,0.047852,0.895508,-0.168701,58.654781,2.685547,-1.220703
2021-07-15 14:59:36.330,0.048828,0.895508,-0.180420,63.171383,6.225585,-2.014160
2021-07-15 14:59:36.340,0.049072,0.891602,-0.193604,63.720699,9.765625,-2.807617
2021-07-15 14:59:36.349,0.050049,0.888428,-0.202148,66.040039,10.498046,-3.051758
2021-07-15 14:59:36.360,0.044922,0.886230,-0.230469,69.458008,11.596679,-3.417969
2021-07-15 14:59:36.369,0.051025,0.884766,-0.215576,62.805172,11.352538,-2.685547
2021-07-15 14:59:36.380,0.051758,0.886963,-0.230957,73.120117,20.141600,-4.150391
2021-07-15 14:59:36.389,0.048096,0.878906,-0.271240,70.007324,26.977537,-6.225585
2021-07-15 14:59:36.400,0.046875,0.876221,-0.271484,61.462399,20.263670,-4.760742
2021-07-15 14:59:36.409,0.046875,0.873779,-0.282715,51.757809,16.113281,-4.760742
2021-07-15 14:59:36.419,0.047852,0.874023,-0.280762,43.395992,17.333984,-5.798339
2021-07-15 14:59:36.430,0.045166,0.870850,-0.295654,36.926270,21.789549,-7.812500
2021-07-15 14:59:36.439,0.041016,0.871582,-0.292480,29.357908,19.836426,-7.690429
2021-07-15 14:59:36.450,0.041260,0.872314,-0.285645,18.005371,17.944336,-7.019042
2021-07-15 14:59:36.459,0.053955,0.853516,-0.334473,14.953612,14.404296,-4.272461
2021-07-15 14:59:36.470,0.047119,0.859131,-0.322266,31.188963,5.065917,0.122070
2021-07-15 14:59:36.479,0.044678,0.867676,-0.301758,36.621094,-3.723144,2.746582
2021-07-15 14:59:36.490,0.046631,0.863770,-0.314697,32.531738,-7.507324,3.234863
2021-07-15 14:59:36.500,0.050537,0.857666,-0.323486,34.973145,-5.798339,2.624511
2021-07-15 14:59:36.509,0.051025,0.849854,-0.348877,47.912594,2.746582,0.244141
2021-07-15 14:59:36.520,0.049072,0.854980,-0.342285,51.574703,6.042480,-0.671387
2021-07-15 14:59:36.529,0.049072,0.853760,-0.343994,49.926754,9.765625,-2.807617
2021-07-15 14:59:36.540,0.047607,0.852295,-0.363037,49.804684,12.817382,-4.638672
2021-07-15 14:59:36.549,0.047119,0.843750,-0.378906,45.532223,13.366698,-5.554199
2021-07-15 14:59:36.560,0.047607,0.840088,-0.381592,42.785641,10.375976,-3.662109
2021-07-15 14:59:36.569,0.046387,0.838135,-0.387939,47.302242,5.126953,-1.159668
2021-07-15 14:59:36.580,0.046875,0.843262,-0.394531,48.583981,0.427246,0.610352
2021-07-15 14:59:36.590,0.045898,0.828125,-0.391357,53.649899,-1.647949,-0.183105
2021-07-15 14:59:36.599,0.046143,0.825195,-0.404785,64.331055,0.183105,1.403808
2021-07-15 14:59:36.610,0.045410,0.823730,-0.418945,68.603516,0.976562,2.258301
2021-07-15 14:59:36.619,0.047607,0.815918,-0.425537,72.937012,0.427246,3.295898
2021-07-15 14:59:36.630,0.051270,0.814453,-0.446533,77.575684,2.319336,4.882813
2021-07-15 14:59:36.639,0.052246,0.810303,-0.462646,72.814941,2.502441,3.479004
2021-07-15 14:59:36.650,0.049561,0.802979,-0.466309,66.894531,0.610352,0.610352
2021-07-15 14:59:36.659,0.052246,0.799561,-0.477783,64.758301,0.183105,0.671387
2021-07-15 14:59:36.669,0.052490,0.792725,-0.487061,65.307617,0.488281,0.732422
2021-07-15 14:59:36.680,0.050537,0.786133,-0.497803,70.800781,0.671387,0.671387
2021-07-15 14:59:36.689,0.049072,0.778809,-0.515869,72.814941,0.488281,0.732422
2021-07-15 14:59:36.700,0.052002,0.771973,-0.527344,67.626953,0.244141,0.915527
2021-07-15 14:59:36.709,0.050781,0.768066,-0.534912,60.668941,0.549316,0.366211
2021-07-15 14:59:36.720,0.049805,0.761719,-0.543457,56.884762,0.610352,0.000000
2021-07-15 14:59:36.729,0.049805,0.758545,-0.553711,52.917477,0.549316,0.000000
2021-07-15 14:59:36.740,0.048828,0.753174,-0.562012,47.363277,0.610352,-0.122070
2021-07-15 14:59:36.750,0.050293,0.748535,-0.566162,41.870113,0.427246,-0.122070
2021-07-15 14:59:36.759,0.049072,0.744141,-0.569336,37.597656,0.183105,-0.061035
2021-07-15 14:59:36.770,0.051025,0.742676,-0.571045,38.330078,0.305176,0.000000
2021-07-15 14:59:36.779,0.050049,0.737549,-0.576172,48.583981,0.549316,0.061035
2021-07-15 14:59:36.790,0.051270,0.732666,-0.588135,61.035152,0.610352,0.244141
2021-07-15 14:59:36.799,0.048828,0.725586,-0.595947,70.312500,0.610352,0.488281
2021-07-15 14:59:36.810,0.051025,0.716064,-0.610840,80.932610,0.366211,0.488281
2021-07-15 14:59:36.819,0.050537,0.707031,-0.625488,84.716789,0.488281,0.488281
2021-07-15 14:59:36.830,0.050049,0.698730,-0.634277,83.312981,0.244141,0.366211
2021-07-15 14:59:36.840,0.051270,0.690674,-0.648438,83.007805,0.122070,0.122070
2021-07-15 14:59:36.849,0.049316,0.681885,-0.661621,83.496086,-0.061035,0.244141
2021-07-15 14:59:36.860,0.050537,0.669434,-0.672119,84.472649,-0.671387,0.732422
2021-07-15 14:59:36.869,0.051270,0.660645,-0.681885,82.519524,-1.159668,1.220703
2021-07-15 14:59:36.880,0.052246,0.649170,-0.694092,81.726067,-1.281738,1.037598
2021-07-15 14:59:36.889,0.052002,0.639648,-0.703369,84.838860,-1.281738,0.671387
2021-07-15 14:59:36.900,0.048584,0.632324,-0.714600,90.515129,-0.793457,0.610352
2021-07-15 14:59:36.909,0.048340,0.618164,-0.729248,97.717278,-0.671387,0.427246
2021-07-15 14:59:36.919,0.049316,0.603027,-0.743164,101.684563,-0.610352,0.305176
2021-07-15 14:59:36.929,0.046875,0.590332,-0.757324,99.548332,-0.854492,0.305176
2021-07-15 14:59:36.938,0.047119,0.578369,-0.769775,94.116203,-0.854492,0.061035
2021-07-15 14:59:36.948,0.047119,0.566162,-0.781982,88.439934,-1.342773,0.549316
2021-07-15 14:59:36.958,0.044922,0.555908,-0.790283,77.514648,-2.319336,1.647949
2021-07-15 14:59:36.968,0.045410,0.549072,-0.795410,68.359375,-4.211426,3.723144
2021-07-15 14:59:36.978,0.049561,0.539795,-0.800293,66.406250,-6.225585,6.103515
2021-07-15 14:59:36.987,0.052734,0.529297,-0.811279,70.129395,-5.432128,5.004883
2021-07-15 14:59:36.997,0.049805,0.519531,-0.818848,71.472168,-2.319336,1.220703
2021-07-15 14:59:37.007,0.046875,0.507080,-0.824707,69.885254,-0.366211,-0.976562
2021-07-15 14:59:37.016,0.044434,0.501953,-0.830811,69.030762,-0.183105,-1.464844
2021-07-15 14:59:37.026,0.047119,0.490234,-0.835938,74.157715,-0.305176,-1.525879
2021-07-15 14:59:37.036,0.047607,0.477295,-0.844238,82.763664,-0.549316,-1.647949
2021-07-15 14:59:37.046,0.046387,0.463379,-0.853271,90.026848,-0.854492,-1.525879
2021-07-15 14:59:37.055,0.045898,0.448730,-0.864746,94.665520,-0.976562,-1.831055
2021-07-15 14:59:37.065,0.044189,0.436035,-0.879883,92.102043,-1.220703,-1.892090
2021-07-15 14:59:37.075,0.044434,0.423096,-0.887695,85.205070,-1.037598,-1.770019
2021-07-15 14:59:37.085,0.042969,0.409668,-0.893311,80.017090,-0.793457,-1.892090
2021-07-15 14:59:37.095,0.043457,0.397949,-0.897217,78.125000,-0.732422,-2.014160
2021-07-15 14:59:37.104,0.042236,0.386719,-0.905762,81.298820,-0.915527,-2.319336
2021-07-15 14:59:37.114,0.041748,0.374023,-0.913818,83.068840,-1.098633,-2.441406
2021-07-15 14:59:37.124,0.042236,0.360840,-0.922852,82.092278,-1.098633,-2.380371
2021-07-15 14:59:37.133,0.040283,0.347168,-0.932129,75.744629,-1.037598,-1.770019
2021-07-15 14:59:37.143,0.040771,0.339355,-0.936279,63.903805,-0.732422,-1.159668
2021-07-15 14:59:37.153,0.040527,0.330566,-0.937988,56.945797,-0.366211,-0.915527
2021-07-15 14:59:37.163,0.041504,0.320557,-0.940918,54.870602,-0.183105,-0.671387
2021-07-15 14:59:37.173,0.041504,0.311768,-0.944336,52.795406,-0.305176,-0.305176
2021-07-15 14:59:37.182,0.041748,0.304199,-0.943604,54.138180,-0.427246,0.122070
2021-07-15 14:59:37.192,0.041748,0.295166,-0.947754,60.119625,-0.793457,0.671387
2021-07-15 14:59:37.202,0.041016,0.278320,-0.959717,65.856934,-1.708984,2.685547
2021-07-15 14:59:37.211,0.039795,0.260498,-0.968506,67.199707,-3.845215,8.422852
2021-07-15 14:59:37.221,0.039307,0.256592,-0.968506,67.687988,-6.408691,15.747069
2021-07-15 14:59:37.231,0.038086,0.252930,-0.968994,66.833496,-6.469726,17.578125
2021-07-15 14:59:37.241,0.038818,0.250488,-0.968506,62.744137,-5.004883,14.038085
2021-07-15 14:59:37.250,0.040039,0.235352,-0.971680,57.678219,-2.990722,8.666992
2021-07-15 14:59:37.260,0.038574,0.225586,-0.976318,56.030270,-1.220703,4.150391
2021-07-15 14:59:37.270,0.036865,0.213135,-0.980957,55.969234,-0.244141,1.159668
2021-07-15 14:59:37.280,0.036377,0.199219,-0.985352,56.030270,0.061035,0.000000
2021-07-15 14:59:37.290,0.037354,0.189697,-0.988037,53.283688,0.122070,-0.183105
2021-07-15 14:59:37.299,0.038086,0.181396,-0.990234,51.330563,0.000000,-0.061035
2021-07-15 14:59:37.310,0.037842,0.174316,-0.992920,52.734371,-0.061035,-0.122070
2021-07-15 14:59:37.319,0.035156,0.166748,-0.995361,53.649899,0.000000,-0.183105
2021-07-15 14:59:37.330,0.034912,0.158203,-0.999512,52.307125,0.000000,-0.366211
2021-07-15 14:59:37.340,0.033936,0.150635,-1.001953,50.476070,-0.061035,-0.427246
2021-07-15 14:59:37.349,0.036621,0.141846,-1.005127,50.170895,-0.061035,-0.488281
2021-07-15 14:59:37.360,0.034912,0.132324,-1.006104,52.734371,-0.061035,-0.549316
2021-07-15 14:59:37.369,0.032959,0.122559,-1.005859,56.274410,0.000000,-0.732422
2021-07-15 14:59:37.380,0.031494,0.108887,-1.008545,60.363766,0.549316,-1.403808
2021-07-15 14:59:37.389,0.032715,0.097656,-1.009521,60.241695,0.549316,-0.854492
2021-07-15 14:59:37.400,0.033447,0.086670,-1.013428,59.143063,0.549316,-0.488281
2021-07-15 14:59:37.409,0.031494,0.076904,-1.014893,59.875484,0.488281,-0.793457
2021-07-15 14:59:37.419,0.030518,0.068115,-1.015381,59.570309,0.488281,-0.366211
2021-07-15 14:59:37.430,0.030518,0.058594,-1.017334,61.279293,0.488281,-0.061035
2021-07-15 14:59:37.439,0.034424,0.052490,-1.013428,69.152832,0.671387,-0.610352
2021-07-15 14:59:37.450,0.029297,0.028320,-1.020996,81.420891,0.610352,-0.793457
2021-07-15 14:59:37.459,0.031494,0.014404,-1.028564,82.031242,0.366211,0.244141
2021-07-15 14:59:37.470,0.032471,0.006348,-1.025635,76.843262,0.610352,-0.488281
2021-07-15 14:59:37.479,0.032715,-0.012695,-1.030762,78.491211,0.610352,-1.647949
2021-07-15 14:59:37.490,0.029785,-0.022949,-1.031494,69.946289,0.244141,-0.427246
2021-07-15 14:59:37.500,0.031006,-0.032715,-1.029053,72.509766,0.732422,-1.220703
2021-07-15 14:59:37.509,0.028076,-0.051514,-1.034180,75.378418,0.244141,-1.037598
2021-07-15 14:59:37.520,0.026123,-0.071045,-1.035645,70.251465,0.183105,-0.061035
2021-07-15 14:59:37.529,0.022705,-0.090332,-1.035400,49.133297,-0.915527,0.549316
2021-07-15 14:59:37.540,0.023926,-0.084473,-1.029785,7.995605,-0.976562,0.915527
2021-07-15 14:59:37.549,0.024658,-0.077637,-1.030273,-1.586914,-0.305176,0.854492
2021-07-15 14:59:37.560,0.027344,-0.078613,-1.030518,1.892090,-0.366211,0.549316
2021-07-15 14:59:37.569,0.028564,-0.077637,-1.027344,1.708984,-0.366211,0.427246
2021-07-15 14:59:37.580,0.026855,-0.077148,-1.026611,1.281738,-0.244141,0.610352
2021-07-15 14:59:37.590,0.029053,-0.076172,-1.027832,1.159668,-0.122070,1.281738
2021-07-15 14:59:37.599,0.029541,-0.076660,-1.030029,0.976562,-0.183105,1.892090
2021-07-15 14:59:37.610,0.028320,-0.073730,-1.030273,1.098633,-0.366211,2.319336
2021-07-15 14:59:37.619,0.029541,-0.073486,-1.030029,1.525879,-0.732422,1.770019
2021-07-15 14:59:37.630,0.031006,-0.074707,-1.024902,1.586914,-0.854492,0.061035
2021-07-15 14:59:37.639,0.029541,-0.072754,-1.026855,1.586914,-0.671387,-0.305176
2021-07-15 14:59:37.650,0.032715,-0.073486,-1.028320,1.220703,-0.427246,-0.122070
2021-07-15 14:59:37.659,0.030029,-0.071533,-1.025391,0.854492,-0.183105,-0.122070
2021-07-15 14:59:37.669,0.032227,-0.072510,-1.029053,1.281738,-0.366211,0.000000
2021-07-15 14:59:37.680,0.033447,-0.071777,-1.030518,2.197266,-1.098633,0.366211
2021-07-15 14:59:37.689,0.042236,-0.074219,-1.029297,2.929687,-1.403808,1.770019
2021-07-15 14:59:37.700,0.035889,-0.074219,-1.030762,2.990722,-1.281738,6.652832
2021-07-15 14:59:37.709,0.032227,-0.074707,-1.029297,2.990722,-1.220703,7.446289
2021-07-15 14:59:37.720,0.032471,-0.076904,-1.027100,2.868652,-0.732422,7.507324
2021-07-15 14:59:37.729,0.029541,-0.078857,-1.026123,2.868652,-0.732422,7.507324
2021-07-15 14:59:37.740,0.028564,-0.077637,-1.027344,2.075195,-0.671387,7.446289
2021-07-15 14:59:37.750,0.027832,-0.075928,-1.027832,1.464844,-0.427246,6.530761
2021-07-15 14:59:37.759,0.028320,-0.077148,-1.026367,0.854492,0.000000,5.493164
2021-07-15 14:59:37.770,0.031738,-0.078857,-1.030762,0.366211,0.244141,4.943848
2021-07-15 14:59:37.779,0.030029,-0.079102,-1.027344,0.305176,-0.183105,5.065917
2021-07-15 14:59:37.790,0.028809,-0.079590,-1.026611,-0.183105,-0.183105,4.150391
2021-07-15 14:59:37.799,0.029053,-0.078857,-1.026367,-0.244141,-0.305176,2.136230
2021-07-15 14:59:37.810,0.030029,-0.077881,-1.028809,-0.488281,-0.122070,0.732422
2021-07-15 14:59:37.819,0.030518,-0.076660,-1.029785,-1.708984,0.671387,0.000000
2021-07-15 14:59:37.830,0.032715,-0.076172,-1.027100,-2.197266,1.037598,-0.061035
2021-07-15 14:59:37.840,0.030518,-0.076904,-1.028809,-1.708984,0.732422,-0.122070
2021-07-15 14:59:37.849,0.029541,-0.075928,-1.029297,-1.220703,0.427246,-0.061035
2021-07-15 14:59:37.860,0.030762,-0.077393,-1.031006,-0.671387,0.183105,-0.061035
2021-07-15 14:59:37.869,0.030273,-0.077881,-1.027100,0.122070,-0.061035,-0.061035
2021-07-15 14:59:37.880,0.029053,-0.081055,-1.030029,0.732422,-0.366211,-0.244141
2021-07-15 14:59:37.889,0.029785,-0.080078,-1.028320,0.732422,-0.305176,-0.305176
2021-07-15 14:59:37.900,0.029053,-0.079834,-1.026367,0.549316,-0.061035,-0.183105
2021-07-15 14:59:37.909,0.030273,-0.079102,-1.029297,0.305176,0.244141,-0.122070
2021-07-15 14:59:37.919,0.030029,-0.079834,-1.030762,0.183105,0.366211,-0.061035
2021-07-15 14:59:37.930,0.030029,-0.078857,-1.029785,0.305176,0.183105,0.000000
2021-07-15 14:59:37.939,0.029785,-0.078613,-1.029541,0.427246,0.122070,0.061035
2021-07-15 14:59:37.950,0.030029,-0.080078,-1.031982,0.244141,0.061035,-0.061035
2021-07-15 14:59:37.959,0.031494,-0.077393,-1.030762,0.244141,-0.122070,-0.122070
2021-07-15 14:59:37.970,0.030762,-0.079346,-1.029785,0.427246,-0.122070,-0.183105
2021-07-15 14:59:37.979,0.031494,-0.078857,-1.027832,0.244141,-0.183105,-0.061035
2021-07-15 14:59:37.990,0.029785,-0.080566,-1.029053,0.549316,-0.488281,0.061035
2021-07-15 14:59:38.000,0.029053,-0.080322,-1.027588,0.488281,-0.427246,0.000000
2021-07-15 14:59:38.010,0.027832,-0.082275,-1.029053,-0.183105,-0.061035,-0.122070
2021-07-15 14:59:38.020,0.027832,-0.080322,-1.027100,-1.037598,0.488281,-0.122070
2021-07-15 14:59:38.029,0.029297,-0.081055,-1.031006,-1.708984,1.098633,-0.122070
2021-07-15 14:59:38.040,0.028809,-0.079834,-1.030518,-1.892090,1.220703,-0.122070
2021-07-15 14:59:38.049,0.029053,-0.079590,-1.028809,-1.159668,1.098633,-0.122070
2021-07-15 14:59:38.060,0.029053,-0.079834,-1.028076,-0.488281,0.671387,0.000000
2021-07-15 14:59:38.069,0.029297,-0.080078,-1.029053,-0.061035,0.366211,0.000000
2021-07-15 14:59:38.080,0.032227,-0.079834,-1.030518,-0.366211,0.183105,0.061035
2021-07-15 14:59:38.090,0.031494,-0.080078,-1.028076,-0.305176,0.000000,-0.183105
2021-07-15 14:59:38.099,0.031250,-0.081299,-1.029297,-0.244141,-0.061035,-0.244141
2021-07-15 14:59:38.110,0.029297,-0.080566,-1.030029,-0.122070,-0.244141,-0.183105
2021-07-15 14:59:38.119,0.031494,-0.082764,-1.029541,0.061035,-0.183105,-0.183105
2021-07-15 14:59:38.130,0.031250,-0.081299,-1.030518,-0.183105,0.244141,-0.305176
2021-07-15 14:59:38.139,0.029785,-0.078125,-1.027588,-0.427246,0.366211,-0.244141
2021-07-15 14:59:38.150,0.027832,-0.082520,-1.030273,-0.732422,0.488281,-0.122070
2021-07-15 14:59:38.159,0.026367,-0.080566,-1.029297,-0.793457,0.488281,0.122070
2021-07-15 14:59:38.169,0.029053,-0.079102,-1.027100,-1.037598,0.488281,0.000000
2021-07-15 14:59:38.180,0.029541,-0.080566,-1.026611,-1.342773,0.671387,-0.061035
2021-07-15 14:59:38.189,0.028809,-0.081299,-1.029541,-1.525879,0.610352,0.000000
2021-07-15 14:59:38.200,0.030029,-0.079834,-1.031494,-1.159668,0.488281,-0.061035
2021-07-15 14:59:38.209,0.031982,-0.079834,-1.031250,-0.671387,0.244141,-0.183105
2021-07-15 14:59:38.220,0.031006,-0.076904,-1.031494,-0.122070,0.061035,-0.122070
2021-07-15 14:59:38.229,0.028320,-0.079834,-1.025391,0.976562,-0.549316,-0.061035
2021-07-15 14:59:38.240,0.029053,-0.078857,-1.029297,-0.671387,0.183105,-0.183105
2021-07-15 14:59:38.250,0.030273,-0.077637,-1.032471,-0.915527,0.366211,-0.305176
2021-07-15 14:59:38.259,0.030762,-0.080078,-1.029053,-0.671387,0.366211,-0.244141
2021-07-15 14:59:38.270,0.030029,-0.081787,-1.030029,-1.342773,0.732422,-0.183105
2021-07-15 14:59:38.279,0.030518,-0.080566,-1.030762,-1.281738,0.610352,-0.061035
2021-07-15 14:59:38.290,0.031494,-0.079834,-1.032227,-0.976562,0.549316,0.000000
2021-07-15 14:59:38.299,0.031006,-0.080811,-1.027100,-0.427246,0.244141,-0.061035
2021-07-15 14:59:38.310,0.031982,-0.083008,-1.030273,-0.915527,0.488281,0.000000
2021-07-15 14:59:38.319,0.027832,-0.081787,-1.031494,-0.793457,0.427246,-0.122070
2021-07-15 14:59:38.330,0.030518,-0.078369,-1.030762,-0.244141,0.122070,0.061035
2021-07-15 14:59:38.340,0.030029,-0.079834,-1.029785,-0.183105,0.122070,-0.061035
2021-07-15 14:59:38.349,0.030029,-0.081299,-1.030518,-0.671387,0.427246,-0.061035
2021-07-15 14:59:38.360,0.029541,-0.081299,-1.031250,-0.427246,0.305176,0.061035
2021-07-15 14:59:38.369,0.029541,-0.080566,-1.030518,-0.976562,0.671387,-0.061035
2021-07-15 14:59:38.380,0.029785,-0.076660,-1.026855,-1.770019,1.037598,-0.061035
2021-07-15 14:59:38.389,0.031494,-0.078613,-1.028809,-2.441406,1.220703,-0.122070
2021-07-15 14:59:38.400,0.031494,-0.079834,-1.028809,-2.502441,1.281738,0.061035
2021-07-15 14:59:38.409,0.030029,-0.077881,-1.028564,-2.380371,1.220703,0.244141
2021-07-15 14:59:38.419,0.031006,-0.077637,-1.030762,-2.014160,1.098633,0.427246
2021-07-15 14:59:38.430,0.030518,-0.077637,-1.029053,-1.647949,0.915527,0.549316
2021-07-15 14:59:38.439,0.031006,-0.078613,-1.029541,-2.258301,1.220703,0.488281
2021-07-15 14:59:38.450,0.031982,-0.079102,-1.029785,-2.014160,1.159668,0.488281
2021-07-15 14:59:38.459,0.031982,-0.078125,-1.031982,-1.892090,0.854492,0.366211
2021-07-15 14:59:38.470,0.029785,-0.076904,-1.028320,-1.586914,0.854492,0.244141
2021-07-15 14:59:38.479,0.031006,-0.077148,-1.029297,-1.281738,0.671387,0.366211
2021-07-15 14:59:38.490,0.029541,-0.074951,-1.030029,-1.159668,0.427246,0.610352
2021-07-15 14:59:38.500,0.031738,-0.074463,-1.029785,-1.037598,0.488281,0.488281
2021-07-15 14:59:38.509,0.030762,-0.077393,-1.030029,-0.549316,0.244141,0.183105
2021-07-15 14:59:38.520,0.031250,-0.079102,-1.028076,-0.671387,0.427246,0.244141
2021-07-15 14:59:38.529,0.032715,-0.078369,-1.028809,-0.976562,0.427246,0.427246
2021-07-15 14:59:38.540,0.031982,-0.078125,-1.027344,-0.854492,0.488281,0.488281
2021-07-15 14:59:38.549,0.033203,-0.076660,-1.029053,-0.793457,0.610352,0.488281
2021-07-15 14:59:38.560,0.031250,-0.079590,-1.026611,-0.915527,0.488281,0.732422
2021-07-15 14:59:38.569,0.030029,-0.077393,-1.027588,-1.464844,0.793457,0.976562
2021-07-15 14:59:38.580,0.032227,-0.076660,-1.030273,-1.892090,0.976562,1.464844
2021-07-15 14:59:38.590,0.032227,-0.075195,-1.027588,-2.197266,1.098633,1.281738
2021-07-15 14:59:38.599,0.032715,-0.076904,-1.031738,-2.441406,1.037598,0.427246
2021-07-15 14:59:38.610,0.031250,-0.077393,-1.028076,-2.197266,0.976562,0.000000
2021-07-15 14:59:38.619,0.031738,-0.074219,-1.028564,-2.075195,1.037598,-0.122070
2021-07-15 14:59:38.630,0.031494,-0.076172,-1.028320,-1.831055,1.098633,-0.122070
2021-07-15 14:59:38.639,0.031250,-0.075684,-1.030029,-1.464844,0.976562,-0.122070
2021-07-15 14:59:38.650,0.032715,-0.074463,-1.028564,-1.098633,0.793457,-0.122070
2021-07-15 14:59:38.659,0.031982,-0.076172,-1.029541,-1.037598,0.732422,-0.122070
2021-07-15 14:59:38.669,0.032227,-0.075195,-1.030029,-1.159668,0.732422,-0.122070
2021-07-15 14:59:38.680,0.030762,-0.074951,-1.027832,-1.464844,0.854492,-0.122070
2021-07-15 14:59:38.689,0.032227,-0.075684,-1.025391,-1.586914,1.037598,-0.183105
2021-07-15 14:59:38.700,0.031250,-0.075195,-1.026855,-1.770019,1.281738,-0.427246
2021-07-15 14:59:38.709,0.031250,-0.076172,-1.028564,-2.014160,1.403808,-0.549316
2021-07-15 14:59:38.720,0.029297,-0.078613,-1.027832,-1.953125,1.342773,-0.610352
2021-07-15 14:59:38.729,0.029297,-0.075928,-1.028809,-1.647949,1.037598,-0.549316
2021-07-15 14:59:38.740,0.028809,-0.075928,-1.028564,-1.586914,0.915527,-0.488281
2021-07-15 14:59:38.750,0.028809,-0.076416,-1.030762,-1.770019,1.403808,-0.183105
2021-07-15 14:59:38.759,0.029541,-0.075928,-1.026855,-1.159668,0.671387,-0.122070
2021-07-15 14:59:38.770,0.030273,-0.076172,-1.029785,-0.793457,0.244141,-0.122070
2021-07-15 14:59:38.779,0.031494,-0.078369,-1.031250,-0.732422,0.488281,-0.305176
2021-07-15 14:59:38.790,0.030273,-0.076172,-1.028809,-0.793457,0.671387,-0.183105
2021-07-15 14:59:38.799,0.030518,-0.079346,-1.026855,-0.976562,0.732422,-0.061035
2021-07-15 14:59:38.810,0.027832,-0.078857,-1.029541,-1.159668,0.732422,0.000000
2021-07-15 14:59:38.819,0.027344,-0.077881,-1.029297,-1.098633,0.732422,0.061035
2021-07-15 14:59:38.830,0.026123,-0.078125,-1.028076,-1.098633,0.732422,0.000000
